filename,gesture_id,gesture_name
gesture-2023-01-13-12-02-17-ecb0.bin,12,M
gesture-2021-04-26-12-54-36-6bb1.bin,13,swipe-right
gesture-2023-01-12-14-12-40-3824.bin,10,C
gesture-2021-04-19-16-45-02-fa94.bin,2,O
gesture-2021-09-15-15-12-29-7050.bin,16,<
gesture-2021-04-20-17-36-42-6748.bin,11,N
gesture-2023-01-13-12-39-11-8f91.bin,8,D
gesture-2021-09-15-13-39-58-6b06.bin,3,I
gesture-2023-01-12-10-50-29-32b4.bin,10,C
gesture-2023-01-12-14-09-08-5b76.bin,2,O
gesture-2021-04-26-12-00-18-3419.bin,3,I
gesture-2023-01-13-14-14-02-6dbd.bin,2,O
gesture-2023-01-12-17-18-04-d9dd.bin,12,M
gesture-2023-01-12-11-46-42-84da.bin,10,C
gesture-2021-04-26-12-32-49-c682.bin,9,Z
gesture-2023-01-13-14-18-22-d30c.bin,12,M
gesture-2023-01-12-17-07-25-8f18.bin,10,C
gesture-2021-09-14-15-33-49-97f1.bin,17,INFINITY
gesture-2023-01-13-14-13-32-a89b.bin,2,O
gesture-2021-04-20-17-40-47-8342.bin,12,M
gesture-2021-04-19-16-40-52-4194.bin,1,L
gesture-2023-01-12-12-14-34-26ae.bin,10,C
gesture-2021-04-20-17-49-30-aeaa.bin,13,swipe-right
gesture-2023-01-13-12-38-32-04c6.bin,6,e
gesture-2023-01-19-15-31-22-e5a8.bin,12,M
gesture-2021-04-26-11-47-27-27c7.bin,1,L
gesture-2021-09-14-15-19-17-50e5.bin,4,U
gesture-2023-01-12-12-14-42-2296.bin,10,C
gesture-2021-09-14-15-16-37-407c.bin,3,I
gesture-2021-04-26-12-05-35-cc92.bin,4,U
gesture-2021-09-14-15-18-45-50f0.bin,4,U
gesture-2021-09-15-14-05-46-2840.bin,16,<
gesture-2023-01-19-15-25-52-7671.bin,7,S
gesture-2023-01-19-15-34-27-7967.bin,15,>
gesture-2023-01-13-12-11-56-0097.bin,1,L
gesture-2023-01-12-14-13-14-4a34.bin,10,C
gesture-2021-04-26-12-42-41-89f1.bin,11,N
gesture-2021-09-15-13-49-44-1995.bin,4,U
gesture-2021-09-15-15-11-06-96ab.bin,16,<
gesture-2021-04-26-12-15-07-cb9d.bin,6,e
gesture-2023-01-19-15-24-50-c72c.bin,7,S
gesture-2023-01-13-12-31-23-95df.bin,7,S
gesture-2023-01-13-12-11-34-3d9a.bin,1,L
gesture-2021-04-20-17-48-38-e8ea.bin,13,swipe-right
gesture-2023-01-13-12-38-28-c49a.bin,6,e
gesture-2023-01-18-10-39-21-031d.bin,7,S
gesture-2021-04-26-12-16-06-973d.bin,6,e
gesture-2023-01-12-11-50-39-989d.bin,6,e
gesture-2021-09-14-15-35-44-0021.bin,17,INFINITY
gesture-2021-09-15-15-12-37-ac94.bin,16,<
gesture-2021-09-15-14-02-26-f461.bin,17,INFINITY
gesture-2021-09-15-14-56-06-a8ab.bin,4,U
gesture-2023-01-13-12-15-00-bec1.bin,7,S
gesture-2023-01-13-14-09-43-a3d3.bin,7,S
gesture-2021-04-26-13-32-14-7a9b.bin,17,INFINITY
gesture-2021-09-15-14-55-03-7600.bin,4,U
gesture-2021-09-15-15-11-50-9a2b.bin,16,<
gesture-2021-09-15-13-37-21-2db8.bin,3,I
gesture-2023-01-18-10-46-01-fc97.bin,17,INFINITY
gesture-2023-01-12-12-25-38-60ba.bin,10,C
gesture-2021-09-15-13-45-54-c865.bin,4,U
gesture-2023-01-12-12-17-09-57c2.bin,12,M
gesture-2023-01-12-12-23-50-ea54.bin,1,L
gesture-2023-01-19-16-19-27-a846.bin,8,D
gesture-2023-01-19-16-12-26-0ee1.bin,9,Z
gesture-2021-04-26-13-26-13-7407.bin,16,<
gesture-2023-01-19-15-33-55-b8f0.bin,15,>
gesture-2021-04-26-12-13-02-7b39.bin,5,V
gesture-2023-01-13-12-12-12-6a22.bin,1,L
gesture-2021-09-15-14-05-26-3b4b.bin,16,<
gesture-2023-01-17-17-44-43-dce9.bin,12,M
gesture-2021-09-15-14-01-07-f4f3.bin,17,INFINITY
gesture-2023-01-12-15-08-20-083d.bin,1,L
gesture-2023-01-13-14-14-47-397e.bin,2,O
gesture-2023-01-12-11-45-49-4992.bin,1,L
gesture-2021-04-20-17-05-01-59e1.bin,6,e
gesture-2021-09-15-13-35-18-712c.bin,3,I
gesture-2023-01-19-16-20-36-08a9.bin,10,C
gesture-2023-01-12-14-01-52-9aa3.bin,15,>
gesture-2023-01-20-14-11-03-71c4.bin,10,C
gesture-2021-04-20-17-47-52-82e3.bin,13,swipe-right
gesture-2023-01-19-16-12-23-853e.bin,9,Z
gesture-2023-01-12-14-05-45-063f.bin,1,L
gesture-2021-04-26-12-18-59-c28a.bin,6,e
gesture-2021-04-26-12-22-58-5b61.bin,7,S
gesture-2021-09-15-15-14-31-f5db.bin,16,<
gesture-2023-01-21-12-39-49-69d1.bin,11,N
gesture-2023-01-12-12-43-15-24dc.bin,12,M
gesture-2021-04-26-12-32-17-728a.bin,9,Z
gesture-2021-09-15-14-06-15-fbbf.bin,16,<
gesture-2021-09-15-13-35-39-fdd4.bin,3,I
gesture-2023-01-12-17-06-55-f6cf.bin,2,O
gesture-2023-01-12-15-09-38-79d2.bin,2,O
gesture-2023-01-12-17-01-48-117d.bin,1,L
gesture-2023-01-13-14-06-53-6f46.bin,7,S
gesture-2021-09-15-15-04-08-141b.bin,17,INFINITY
gesture-2023-01-12-12-46-29-a44d.bin,15,>
gesture-2023-01-13-11-51-47-63f4.bin,2,O
gesture-2021-04-26-11-49-54-7e48.bin,2,O
gesture-2023-01-12-12-03-15-7f01.bin,1,L
gesture-2021-09-15-14-48-38-9ecc.bin,3,I
gesture-2021-09-15-13-58-37-258a.bin,17,INFINITY
gesture-2021-04-19-16-52-42-e2e3.bin,4,U
gesture-2023-01-17-17-42-53-df69.bin,8,D
gesture-2023-01-13-17-02-28-9d1b.bin,3,I
gesture-2021-09-14-15-16-40-b312.bin,3,I
gesture-2023-01-21-12-38-15-fab2.bin,4,U
gesture-2021-09-15-13-54-07-a4b9.bin,5,V
gesture-2023-01-12-12-38-59-d531.bin,1,L
gesture-2023-01-13-17-09-19-ed0c.bin,10,C
gesture-2023-01-18-10-39-47-3e1a.bin,7,S
gesture-2021-09-15-14-58-11-7156.bin,5,V
gesture-2023-01-19-16-09-38-33ac.bin,7,S
gesture-2021-09-15-15-11-22-3f59.bin,16,<
gesture-2023-01-12-15-17-01-2143.bin,8,D
gesture-2021-09-14-15-21-15-e174.bin,4,U
gesture-2021-04-20-17-22-35-eaf8.bin,9,Z
gesture-2023-01-12-13-59-58-bd53.bin,1,L
gesture-2021-04-20-17-07-45-6130.bin,7,S
gesture-2021-04-20-17-35-59-1f73.bin,11,N
gesture-2023-01-19-15-24-42-c977.bin,7,S
gesture-2023-01-12-15-07-48-27be.bin,1,L
gesture-2023-01-17-17-35-19-ddbf.bin,1,L
gesture-2023-01-13-11-49-23-eaa4.bin,2,O
gesture-2021-04-20-17-57-36-8c96.bin,16,<
gesture-2023-01-12-15-11-31-a0d4.bin,6,e
gesture-2023-01-18-10-39-15-91ec.bin,7,S
gesture-2023-01-12-17-13-34-697a.bin,6,e
gesture-2023-01-12-17-01-23-548f.bin,1,L
gesture-2023-01-13-17-17-56-b040.bin,4,U
gesture-2021-09-15-13-34-53-a9fa.bin,3,I
gesture-2021-09-15-14-57-46-617e.bin,4,U
gesture-2021-04-26-11-56-15-4e39.bin,2,O
gesture-2023-01-12-17-11-09-acb1.bin,15,>
gesture-2023-01-13-12-21-32-14dd.bin,17,INFINITY
gesture-2023-01-12-15-20-44-b9b3.bin,5,V
gesture-2023-01-12-12-39-53-c1d7.bin,10,C
gesture-2021-09-14-15-43-58-e183.bin,16,<
gesture-2021-04-20-17-54-11-8fd2.bin,15,>
gesture-2023-01-13-16-59-17-43fa.bin,5,V
gesture-2023-01-13-11-58-59-28bf.bin,1,L
gesture-2021-09-15-14-52-06-2814.bin,3,I
gesture-2023-01-12-10-48-22-4624.bin,10,C
gesture-2021-04-26-13-29-39-34b7.bin,17,INFINITY
gesture-2023-01-12-10-48-29-8233.bin,10,C
gesture-2023-01-20-14-13-37-2155.bin,4,U
gesture-2023-01-12-15-18-50-ffc7.bin,15,>
gesture-2023-01-13-12-32-16-e663.bin,12,M
gesture-2023-01-13-17-04-30-c230.bin,11,N
gesture-2023-01-13-11-48-58-284e.bin,2,O
gesture-2023-01-12-13-01-21-107c.bin,8,D
gesture-2023-01-12-14-04-59-6008.bin,1,L
gesture-2021-09-15-15-13-37-ba9e.bin,16,<
gesture-2023-01-13-17-07-57-6989.bin,10,C
gesture-2023-01-12-11-52-34-0805.bin,12,M
gesture-2023-01-12-17-16-18-6b72.bin,12,M
gesture-2023-01-12-12-02-58-9e95.bin,1,L
gesture-2023-01-12-17-17-50-7770.bin,12,M
gesture-2023-01-12-12-20-51-7886.bin,15,>
gesture-2023-01-12-12-04-19-6419.bin,6,e
gesture-2021-09-15-13-35-37-df66.bin,3,I
gesture-2023-01-12-15-09-00-ea48.bin,2,O
