filename,gesture_id,gesture_name
gesture-5231.bin,16,RightInfinity
gesture-2350.bin,8,LeftPush
gesture-2856.bin,9,LeftRotate
gesture-2776.bin,9,LeftRotate
gesture-5046.bin,16,RightInfinity
gesture-3253.bin,11,RightBack
gesture-4367.bin,14,RightGrab
gesture-6552.bin,20,RightRotate
gesture-3096.bin,10,LeftScroll
gesture-4152.bin,13,RightClose
gesture-4034.bin,13,RightClose
gesture-3647.bin,12,RightClick
gesture-6484.bin,20,RightRotate
gesture-5643.bin,17,RightOpenPalm
gesture-7104.bin,22,Teleportation
gesture-780.bin,2,LeftClose
gesture-3173.bin,10,LeftScroll
gesture-2091.bin,7,LeftPoint
gesture-1151.bin,3,LeftGrab
gesture-3749.bin,12,RightClick
gesture-6898.bin,21,RightScroll
gesture-1273.bin,4,LeftHome
gesture-3911.bin,13,RightClose
gesture-6579.bin,20,RightRotate
gesture-3197.bin,10,LeftScroll
gesture-371.bin,1,LeftClick
gesture-588.bin,2,LeftClose
gesture-6624.bin,20,RightRotate
gesture-6923.bin,21,RightScroll
gesture-1446.bin,4,LeftHome
gesture-6957.bin,21,RightScroll
gesture-3922.bin,13,RightClose
gesture-5618.bin,17,RightOpenPalm
gesture-3573.bin,12,RightClick
gesture-4169.bin,13,RightClose
gesture-2319.bin,7,LeftPoint
gesture-3777.bin,12,RightClick
gesture-151.bin,0,LeftBack
gesture-6880.bin,21,RightScroll
gesture-7352.bin,23,Zoom
gesture-3940.bin,13,RightClose
gesture-1181.bin,4,LeftHome
gesture-5375.bin,17,RightOpenPalm
gesture-6059.bin,19,RightPush
gesture-769.bin,2,LeftClose
gesture-6191.bin,19,RightPush
gesture-4327.bin,14,RightGrab
gesture-2047.bin,6,LeftOpenPalm
gesture-858.bin,2,LeftClose
gesture-3110.bin,10,LeftScroll
gesture-4240.bin,14,RightGrab
gesture-7132.bin,22,Teleportation
gesture-2324.bin,7,LeftPoint
gesture-1772.bin,6,LeftOpenPalm
gesture-4549.bin,14,RightGrab
gesture-6015.bin,19,RightPush
gesture-5673.bin,18,RightPoint
gesture-4253.bin,14,RightGrab
gesture-7456.bin,23,Zoom
gesture-7014.bin,22,Teleportation
gesture-2566.bin,8,LeftPush
gesture-1824.bin,6,LeftOpenPalm
gesture-7447.bin,23,Zoom
gesture-1613.bin,5,LeftInfinity
gesture-210.bin,0,LeftBack
gesture-2218.bin,7,LeftPoint
gesture-4647.bin,15,RightHome
gesture-125.bin,0,LeftBack
gesture-3807.bin,12,RightClick
gesture-5334.bin,17,RightOpenPalm
gesture-1223.bin,4,LeftHome
gesture-7311.bin,23,Zoom
gesture-3486.bin,11,RightBack
gesture-831.bin,2,LeftClose
gesture-1502.bin,5,LeftInfinity
gesture-3359.bin,11,RightBack
gesture-2066.bin,7,LeftPoint
gesture-2369.bin,8,LeftPush
gesture-1096.bin,3,LeftGrab
gesture-4883.bin,15,RightHome
gesture-7363.bin,23,Zoom
gesture-6394.bin,20,RightRotate
gesture-2888.bin,9,LeftRotate
gesture-4082.bin,13,RightClose
gesture-5219.bin,16,RightInfinity
gesture-806.bin,2,LeftClose
gesture-843.bin,2,LeftClose
gesture-3182.bin,10,LeftScroll
gesture-1007.bin,3,LeftGrab
gesture-3585.bin,12,RightClick
gesture-497.bin,1,LeftClick
gesture-181.bin,0,LeftBack
gesture-3324.bin,11,RightBack
gesture-4577.bin,14,RightGrab
gesture-1563.bin,5,LeftInfinity
gesture-969.bin,3,LeftGrab
gesture-7056.bin,22,Teleportation
gesture-2181.bin,7,LeftPoint
gesture-1871.bin,6,LeftOpenPalm
gesture-3136.bin,10,LeftScroll
gesture-1159.bin,3,LeftGrab
gesture-4574.bin,14,RightGrab
gesture-4045.bin,13,RightClose
gesture-7168.bin,22,Teleportation
gesture-6089.bin,19,RightPush
gesture-5924.bin,18,RightPoint
gesture-5302.bin,16,RightInfinity
gesture-6633.bin,20,RightRotate
gesture-5796.bin,18,RightPoint
gesture-28.bin,0,LeftBack
gesture-2472.bin,8,LeftPush
gesture-114.bin,0,LeftBack
gesture-3799.bin,12,RightClick
gesture-4968.bin,16,RightInfinity
gesture-6836.bin,21,RightScroll
gesture-1685.bin,5,LeftInfinity
gesture-7220.bin,23,Zoom
gesture-4222.bin,13,RightClose
gesture-5638.bin,17,RightOpenPalm
gesture-501.bin,1,LeftClick
gesture-2782.bin,9,LeftRotate
gesture-250.bin,0,LeftBack
gesture-6727.bin,21,RightScroll
gesture-5893.bin,18,RightPoint
gesture-4567.bin,14,RightGrab
gesture-2196.bin,7,LeftPoint
gesture-1138.bin,3,LeftGrab
gesture-254.bin,0,LeftBack
gesture-2777.bin,9,LeftRotate
gesture-4023.bin,13,RightClose
gesture-4925.bin,15,RightHome
gesture-4484.bin,14,RightGrab
gesture-3152.bin,10,LeftScroll
gesture-3558.bin,12,RightClick
gesture-6051.bin,19,RightPush
gesture-6477.bin,20,RightRotate
gesture-4729.bin,15,RightHome
gesture-4836.bin,15,RightHome
gesture-6592.bin,20,RightRotate
gesture-3479.bin,11,RightBack
gesture-2872.bin,9,LeftRotate
gesture-1774.bin,6,LeftOpenPalm
gesture-5026.bin,16,RightInfinity
gesture-3188.bin,10,LeftScroll
gesture-6443.bin,20,RightRotate
gesture-2001.bin,6,LeftOpenPalm
gesture-257.bin,0,LeftBack
gesture-718.bin,2,LeftClose
gesture-4887.bin,15,RightHome
